4bfc650b4e9440c2aa937c50f4e439ab,安卡,白,女,0,0,0,广东省深圳市宝安区松岗街道办事处,440306197210038938,201naz2036.03.07,201t0307l2036.03.07
b776c469f88a400883a2051d146840c2,张广玲,赫哲,女,0,0,0,福建省福州市晋安区新店镇盘石村,35011119841123051,福州市冒安区公安高,2017.07.04-2037.07.04
02aa3a3cf20f42b0990926a1053d7ba1,福建省龙岩,畲,女,0,0,0,福建省龙岩市上杭县下都镇新寨村,35082319990212158,龙岩市上杭县公安*一天动,2019.06.22-2029.06.22
6a2857b1da874966bbc030e53cff59e9,叶楚君,壮,女,0,0,0,重庆市长寿区凤城街道办事处过滩村——男，万示,50011520001212393,市辖区长寿区公安局,20506.23-2020.06.23
9ad3c938820543b49b1a4272d9fb694b,刘迎霞,壮,女,0,0,0,山西朔州市应县南泉乡西贾庄村,140622198610086242,朔州市应是公安局,2012.08.20-2032.08.20
3ef2bdbe5f8f4289a5a35b9cba2dd246,卜珍珍,汉,男,0,0,0,山东省淄博市兰陵显下庄面通办事处仓谷屯村,w,临沂市兰陵县公安局,2016.1203-2036.1203
a56b7fbc2b2f4b97a00f31e46bbee396,奔石乡,白,女,0,0,0,河北省保定市定州市高蓬镇西牛村,130682199805036578,保定市定州市公安局,2015.09.15-2025.09.15
7e4c1b6f8fd94fe4b4238d396f3b8186,李耀鹏,羌,女,0,0,0,四川省南充市营山县增产乡光辉村,51132219791207180,南充市营山县公安局,2011.10.232031.103一效
04355f2a25214d31a308039551411640,施继红,土,男,0,0,0,河南省洛阳市洛龙区李楼镇齐村,41031119930311100,洛阳市洛龙区公安局,洛阳市洛龙区公安局
60e255dcac06407cabc07201667e6f76,丁锋,汉,男,0,0,0,四川省乐山市犍为县舞雩乡玉泉村,511123198003245183,2011.12.01-2031.12.01,2011.12.01-2031.12.01
6048e80e786a4623a96787ef6f055edf,王家根,壮,男,0,0,0,宁夏回族自治区固原市隆德县温堡乡田柳沙村,64043搜9901元6*9,2013.01.31-2023.01.31,2013.01.31-2023.01.31
e1f6d35ee7ba4f90bb96d32255eddef5,胡海剑,羌,女,0,0,0,福建省福州市福清市东激*赤表村,350181196008210426,福州5*吉市公安葛，双,2018.05.04-长期
bca8ea8a8f6948d6a927e87d419cc8c6,陈科霞,怒,女,0,0,0,安徽省六安市金安区横塘岗乡石河口村——,341502197603074254,六安市金安区公安局,2010.06.03-2030.06:03
d662f7c9f62c4ec78366b686da23d34d,高占峰,白,女,0,0,0,河南省三门峡市河南二门快经济开片区向阳街滑三叟桥村—,41127119850310816,三门峡市河南三门峡经济开,2010.2.06-2030.12.06
5c2959ef1d2e446787c9ab521f7c94c7,李长盛,瑶,男,0,0,0,吉林省四平市公主岭市响水镇新丰村,220381197301201509,四平市公主岭市公安局,2010.02.04-2030.02.04
4617a72832944c458cf2de6e7d0e2081,谢票玲,汉,男,0,0,0,广尔那55市.*市尔川断如**”一数,440983200212079389,茂名市s尔市公*局天，效,2010.06.29-2015.06.29
db50cbb5522d4668a95de837482ca2b7,周子琳,怒,女,0,0,0,新疆维吾尔自治区喀什地区疏勒县塔孜洪乡喀孜玛村目sa二,65312219810719703,喀什地区疏勒县公安局,2013.03.21-2033.03.21
8fe2506580cf461bacf7cd77133e0a08,马凤彩,汉,女,0,0,0,山东省菏泽市牡丹区大黄集镇庄村,37170219691219501鄂,简泽市牡丹区公安局,简泽市牡丹区公安局
6acfb48b5a3c43d88f7adec917ccd831,汤亚栋,土,女,0,0,0,山东省淄博市桓台县索镇街道办事处前毕村,_,2011.02.01-201602.01,2011.02.01-2016.02.01
cf401ce0495848f2b1f9c5a38d36d3df,刘庆,土,男,0,0,0,山东省济南市长清区平安街道办事处韩庄村,370113390438221,济南市长清区公安局,2016.12.05-2036.12.05
e21ec98ec9ef4c02bed7d3c36a6620dc,奥友成,壮,男,0,0,0,湖南省衡阳市衡阳县长安乡观花村,43042119590X24充,衡阳市衡阳县公安局,2014.0223-长朋
b9412b742ca74b92b06a1e33d6b2abf5,王向升,羌,女,0,0,0,广东省阳江市阳春市春湾镇廖施村一，,441781195811090938,阳江市阳春市公安局,2019.04.04-长期
74cfe1cb0aa748fb8ae1ab2720471c34,梁玉兵,黎,男,0,0,0,辽宁省葫芦岛市南票区虹螺岘镇,211404195912245日4无,葫芦岛市南票区公安局,2015.03.11-长期
fad93e8406c64e4da472546d8f1802d8,牛国斌,满,女,0,0,0,四川省绵阳市桥品仙，之石柱村，,510725197111102876,绵阳市梓潼县公安局,2018.01.11-长期
0c835d14e86845fba60c56a2e6a1b47b,徐海祥,壮,男,0,0,0,辽宁省锦州市凌海市右卫满族镇西彭村5,210781200108084755,锦州市凌海市公安局,2013.01.11-2018.01.11
06d5e7c25a1645689cc7c7b7dc12da32,范学银,苗,男,0,0,0,河南省南阳市淅川县寺湾镇党岗村,411526197508076233,南阳市渐川县公安局,2010.11.10-2030.11.10
2b79defe24ed4d32bedec724d8a3e569,张媚媚,黎,男,0,0,0,河南省驻马店市上蔡县东洪镇赵庄村,411722198205167577,驻马店市上蔡县公安局,2015.10.25-2035.10.25
448b90e340564c4eb7a0738d02f9d784,刘娟霞,壮,女,0,0,0,河北省邢台市南宫市段芦头镇凉分庄村﹒——,113051951202848,邢台市南宫市公安局,2015.02.14-2035.02.14
d5779ee30bcd4131a0ae99c1484e138c,兰发,汉,男,0,0,0,男民殷汉a,41162519760531854,周口市郸城是县公安局,2014.03.10-2034.03.10
e80e59147b8446aebd53344d38559835,张学有,黎,男,0,0,0,"湖市南哲局白市西5县清,驿乡张楼村",41162219820223147,周口市西毛公%九效,2012.0221-2032.0221
2632a2170a284b748543c9e664fa93f2,山东省聊城,白,男,0,0,0,山东省聊城市茌平县博平镇菜张村,371523198810180174,2018.10.04-2038.10.04,2018.10.04-2038.10.04
ed67149a836348eba278c6d9938639c4,曲,苗,男,0,0,0,湖北省宜昌市远安县鸣凤镇1,42052519891019377X,宜昌市远安癌公安扁尤效,2013.11.24-2023.11.24
18514c5abf9442e4b9ef8167a9d35690,肖劳,高山,男,0,0,0,内蒙古自治区赤峰市宁拉寨飞亚食品工业园川飞重停品工业园虚报村,15042919930728267,赤峰市宁城是县公安局,2013.04.12-2023.04.12
5cfce3e477d24f95ac4e75ae8b5cbdbf,贼哪,黎,男,0,0,0,北京市市辖区疑庆区沈家喜镇新合营村,110L8aod6vso,市辖区延庆区公安局,市辖区延庆区公安局
f03edf404e4c47ac86c425b88f11c4bc,秦岭云,黎,男,0,0,0,陕西省咸阳市秦都区双照街道办事处小寨村,610402197004298941,成阳市泰都区公安局,2014.12.25-长期
0a8657f776e54cf09ed59422c20e97f6,陈意吉,黎,男,0,0,0,河北省保定市涞源县东团堡乡卿甲沟村,130630200105258937,保定市锦舞县公安局一_,2014.09.15-2019.09.15
f17cf943f5e34812afa4ca73b72ef7f1,肖期辨,畲,女,0,0,0,山东省济宁市金乡县显凤品癌周庸村,370828198901225590,济宁市金乡一公安局,2015.06.12-2035.06.12
ba75c83ab2934e7d8ef5b688d1488eaa,高芮,怒,男,0,0,0,甘肃省定西市临洮县康家集乡黄家顶村,621124197812047889,宪西夷临北县公安局,20T0.0B.7-2030.08.17
53421f3efc874cbaa1b73d6c5548dbdc,刘德荣,壮,男,0,0,0,河北省沧州市青县曹寺乡东艾辛庄村”,13092219860803903,沧州市青县公安局,2011.01.20-2021.01.20
c2d3683d89be47f6ad0fcb92cc5d3558,陆海松,黎,男,0,0,0,河北省张家口市宣化区深井镇龙洞村,_,张家口市宣化区公安局,2018.06.10-2038.06.10
f44c90d9a0314b56a89a4398d95348ad,袁明科,白,女,0,0,0,四川省德阳市中江县玉兴镇三元桥村,510623199612042868,2012.01.10-2017.01.10,2012.01.10-2017.01.10
f4b3e5919764482eae0ad2cd230c5cc4,郑菜清,赫哲,男,卫,*,清,湖南省益阳市桃江县桃花江镇,430922196708139775,20120421-长期,20120421-长鹏
dd8faa847b26444da305f2d5db2305d7,万兴元,苗,女,0,0,0,福建省宁德市古田县吉巷乡永安村,35092219841110168,宁德市古田县公安局,2010.11.01-2030.11.01
e6db1b3b6a004b2b8678ad84400c1325,段杜期,水,女,0,0,0,辽宁省锦州市黑山镇安镇水康村—,21072619940415241,锦州市里山显公安局,201404.17-202404.17
9c35922b1e3e4c2baf77ce5f52829e11,于黎春,汉,男,0,0,0,福建省南平市武夷山市兴田镇因壤村男f○，,350782199212167069,南平市武夷山吏公安局,2016.06.16-2026.06.16
6f9f27e3416542a1a180a56f87b805a3,黄良龙,白,女,0,0,0,湖南省邵阳市邵东县黑田铺镇乘梧村,43052119811216644,邵阳市邵东县公安局,2013.04.08-2033.04.08
866d47d4dce14fe0b39d75f775e82bf5,姜红岩,怒,女,0,0,0,湖北省武汉市江夏区江夏区经济开发区大折新区办事处男P一，乘,420115198803276428,武汉市江夏区公安局,2013.10.18-2033.10.18
3d62f2c3e3d14ece9e75160b9837eba3,黄算林,壮,女,0,0,0,山东省枣庄市山亭区水泉镇东衡城村,37040619710420560,邮庄市山事区公安局,2016.05.23-长期
c575802378d8472cbe44c49441af8330,靖博,黎,男,0,0,0,广东省汕头市潮南区司马浦镇下方村右a”,44051419680321653X,汕买市潮南区公安周,20160208l长期—
ea9d4cfe3baf499d8615aea2849fc780,彭华美,水,女,0,0,0,河北省沧州市河间市时村乡前万贯村,130984197911125208,沧州市河间市公安局,2011.1027-2031.10.27
b649b885db324ce59ea92d243365bd1e,广东省激江,白,男,0,0,0,广东省湛江市麻章区太平镇其连村,44081119700426772X,满江市麻康区公安局,2011.03.20-2031.03.20
1e1fc8ecfdc34edf8c0111d33feab4e0,袁亚平月,怒,女,0,0,0,新疆维吾尔自治区巴音郭楞蒙古自治州库尔勒市哈拉玉宫乡哈拉玉宫村,652801197807193814,―,*
85848f3dcbd94ea7b0321443bbb2654a,胡宗贤,羌,男,0,0,0,甘肃省平凉市华亭县山寨乡北阳洼，’一—,62082419830509421X,平凉市华亭县公安局,2014.05.04-2034.05.04
abecff33983b418685bdcb2be73d0ada,周有安,回,女,0,0,0,河北省邢台市临城县鸭鸽营乡李家韩村,女33529670413062,邢台市临城是县公安局,2013.072货长期九从
0bbabdc62b44440cb821dbbbfabed57f,王爱芳,汉,女,0,0,0,安徽省池州市东至县大渡口镇四合村,34172119710122119,池州市东至县公安局,2016.06.12-长期
a15e5c6506e64d0aa42a2e1fde479cf9,王生武,黎,男,0,0,0,河南省平顶山市汝州市风穴路街道办事处下程村,3,平顶山市汝州市公安局,2014.03.17-2034.03.17
51b064ab43464fa7ad4f971beda51c0c,郭瑞成,黎,女,0,0,0,贵州省铜仁地区沿河土家族自治县客田镇后山村,52062707%9495日,铜仁市沿河土家族自治是县公,2017.10.25-2022.10.25
a774b4992be5412b851abae5dbf13f3b,刘军龙,黎,男,0,0,0,内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗国营甘河农场,15072220061129866,呼伦贝尔市莫力达瓦达斡尔,2076.09.26-2021.09.26
48b1125faf9c4eba8b5e397ce0ff8c11,湖北省黄石,白,男,0,0,0,湖北省黄石市大冶市罗家桥街道办事处大塘洲村,420281196901205535,黄石市大冶市公安局,2018.06.1B长明
4cfbc4fa79ec4493bc545834db8cd365,陈启旺,苗,女,0,0,0,甘肃省庆阳市宁县早胜镇*城村,621026199903095540,庆阳市宁是县公安局,2012.04.29-2017.04.29
ac000cf74aa8435b926f1deee0bb7ace,罗仗伟,汉,男,0,0,0,河南省安阳市，日牛■凤w*Eg，-,410526199409250645,2017.1030-2027.1030,2017.10.30-2027.10.30
13eaa02378c24a14811e23708152ef74,曾繁杰,怒,女,0,0,0,河北省唐山市丰润区泉河头镇罗文口村,130208196002067988,唐山市丰润区公安局,2019.02.05-长期
35018c561a724077a12080a8fef07838,苏莲花,羌,男,0,0,0,辽宁省营口市盖州市团山街道西度子村,210881198609276419,营口市盖州市公安局,2010.05.20-2020.05.20
2a80834aa7684cd39206219cc8f1fdf4,李浓,黎,男,0,0,0,广东省湛江市吴川市覃巴镇马路村,4408831980310几42,湛江市吴川市公安局,2012.03.11-2032.03.11
58e26e84d00a4bdd915f5c69a3409ca4,张珍连,汉,男,0,0,0,同奇日二门峡市帝拉拉仁村乡肠河*,41122119640908800X,年]年r局开经乡*,2015.06.17-长朋
587df4b9ecd7477b885b4dc8b25a838e,樊瑞平,藏,男,0,0,0,安徽省芜湖市南陵县许镇镇镇金圈村,34022319940518663,芜湖市南隆县公安局，工,2017.06.24-2027.06.24
dba4eeab7d18479aad67b3d0e1ede222,既天愿,京,男,0,0,0,江苏省连云港市东海县房山镇房北村——,328476,连云港市东海是公安属,2017.09.01-2027.09.01
379bf856158a4d23b7f4f7371c62c971,侯雨君,白,男,0,0,0,河南省新乡市原阳县齐街镇吴寒村—,41072519950719450,新乡市原阳县公安局,2011.06.28-2021.06.28
dcb09a8d8df6407782673c9c0c80ab5e,尹晚伟,黎,女,0,0,0,幅建省园州王南?提丰品镇东方村--,350627196502061234,2018.05.01-长期,2018.05.01-长期
8ab93efe423b4f468e62ddd1432b74e6,代继业,怒,女,0,0,0,湖南省邵阳市新宁县回龙寺镇长冲村,430528199909067894,邵阳市新宁县签安局，女,2013.05.20-2018.05.20
2c7e8ded982a45d59bec2424feb861a4,孟祥镇,羌,男,0,0,0,山东省聊城市冠县桑阿镇潘家村,371525195904254663,聊城市冠县公安局,2011.11.14-长期
9c9411b1ea4a42dcb906e53169e987ff,罗继征,汉,男,0,0,0,天津市东丽区万新街道——,12011019581201592,市辖区东丽区公安局,2019.05.27-长期
4d994d6f80d641aaa0c417ad045df698,宋子义,羌,男,0,0,0,黑龙江省绥化市安达市羊幕佛所台．,23128119920123781,拨化市安达市公安局,2017.0424-2037.04.24
51c7e6b0563c463ebd0b68f3ea60c310,王周亮,水,女,0,0,0,福建省漳州市东山县杏陈镇磁窑村,35062619660708061,漳州市东山县公安局,"2012.02,21-长期"
b780fe7d7624419692fffcf51e0f017d,张艳国,藏,男,张,艳,国,安徽省合肥市肥东县古城领大袁村,34012219690307140,合肥市肥东是县公安局,2017.01.09-长期
e1f5edfa6d93421ab1027e868c0032da,黄美儿,怒,女,0,0,0,河南省郑州市二七区淮河路街道办事处,41010319940531201,邓州更二干区公*局,2011110.220200.12
83b42aadcaba440a91b00e447591a512,梁大艳,汉,男,0,0,0,甘肃省平凉市华亭县山寨乡东街村—,62082420021120781,平凉市华亭具公安屈__,201206392017.0615
c2934908ffd148bc9a59ec46b39c873b,仕塘,黎,男,0,0,0,吉林省白山市长白朝鲜族自治县八道沟镇小端城川村,220623198310038405,白山币长日明矿慕官泪基公,2017.12.14-2037.12.14
7099a88b6f824937b5549fe8d94edebc,张清室,赫哲,男,0,0,0,广东省河源市紫金县水墩镇明坑村,44162119921015877x,河源市繁金提公安局,2019.03.15-2039.03.15
d2e0154cc6e24765a1ad91fd4ef7d025,赵锦峰,满,男,0,0,0,广西壮族自治区。7**塘区上竞街道办5”陈球村,450107198804214611,南宁51﹒公女局合,2013.09.24-2033.09.24
ec258c7d9ce248eb84f7f01d298e9536,周粉英,黎,男,0,0,0,河北省廊坊市广阳区九州镇沈小寨村,230381199209286096,廊坊市广阳区公安局,2013.06.03-2033.06.03—
6353621151b84575a1ec5cbf0ce27c3e,曹亚菲,汉,男,0,0,0,男既，汉,420102199009191411,武汉市江岸区公安局,武汉市江岸区公安局
f37acb52eb1e4d8a8333555a6d0baaed,何焰,瑶,女,0,0,0,福建省宁德市霞浦县长春镇文歧村,35092119780312613,宁德市霞浦县公安局,2014.12.12-2034.12.12
181e8d2b84fd4dd1942f2d118eb471b2,林国仙,佤,女,0,0,0,江西省上饶市广丰县铜拔山镇岭底村5,361103198903300420,上饶市广丰区公安局,2010.02.19-2020.02.19
3b3bbdc1581746789fba76f52905f300,顺虞平,赫哲,男,0,0,0,山东省莱芜市阳合品口园汪庄村,w,聊城市阳谷夏公支高—,2013.10.23-长朋
7da2f6ec2ea44868a89b852f8cb28aa8,凌文明,黎,男,0,0,0,浙江省杭州市萧山区坎山镇5,330109197102207311,杭州市萧山区公安局,2017.03.06-长期
b93b0a3d441748d893b70eba0d02d5c3,陈仁科,苗,男,0,0,0,北京市辖区平谷区金海湖地区办事处滑子村,11011719621022135,市辖区平谷区公安同,"2010.12,13-长期"
252d5535632e47ef85d090b40c7005c5,杨明江,苗,男,0,0,0,吉林省延边朝鲜族自治州汪清县东光镇清河村,22242420020312741,延边（鲜族自治州汪清县公,20114.07207数19.07.07
306e1747466f42d49d7a264e6ad68b23,杨学霞,土,男,0,0,0,四川省凉山排族自治州布摘县乌依乡瓦黑村,51342919860327501,凉山舞族自治州布拖县公安,2013.倪17-93332.17
06cc1707645944f1b56f77bf1b862728,蒋淑华,怒,男,0,0,0,安徽省宿州市萧县黄口镇邵庄村,34132349711415682,容州市萧县公安局,2017110.30长期
613597b651264538a2ac940b893e971c,尹晓宇,汉,女,0,0,0,四川省内江市东兴区大治乡黑狮村,51101设60843男,及江市系兴区公安别,2017.05.17-长期
9632c09b335240ce8e3a22b2a6c88344,荆忠,壮,男,0,0,0,四川省广安市邻水县兴仁镇E,51162319721025527,广安市邻水县公安局,2018.11.05-长期
512a298f6df94f75a6c5d0e02801302a,史大成,黎,男,0,0,0,山东省菏泽市郓城县双桥镇太平庄村,371725200412113447,(泽市城县及安*”尤效,2014.05.30-2019.05.30
9f1885cfb41240928203f64ec9cad2d4,山东省威海,白,男,0,0,0,山东省威海市乳山市诸往镇安(村,37108319671020616,胁海市又山市公安局,受01634.2-205.c4.20
6f211ccc2d224204b6c358c875a92d4a,陈保新,瑶,男,0,0,0,浙江省宁波市慈溪市周巷镇—,33028设80229航,宁波市慈溪市公安局,2010.02.19-2030.02.19
d43fb936107749719670fe96a1172f21,李振忠,怒,女,0,0,0,甘肃省天水市秦安县兴国镇桃阳村,620522198103168066,天水市秦安县公安局,2018.08.15-2038.08.15
a07e0eb72950411e9f5044b47808a915,红优,羌,女,0,0,0,湖南省长沙市宁乡县青山桥镇,43018219660514556,长沙市宁乡币公安局,2015.11.27-长期
b91143eee22e41d394361d2434d4f03e,孟令勇,白,男,孟,令,勇,山东省烟台市莱州市郭家店镇山杨家村,37068319651222054,烟台市莱州市公安局,2013.04.30-长期
8a0825bda8f94b7cb03f41079c70acd9,王慧娇,黎,女,0,0,0,黑龙江省齐齐哈尔市龙沙区南航街道办事处店c,230202198008149022,齐齐哈尔市龙沙区公安局,2016.07.25-2036.07.25
9062fcffceec40c9baea0c068c4524ab,谢风云,畲,男,0,0,0,福建省龙岩市上杭县茶地镇下科村,3508231*41拖0双,2012.09.14-2032.09.14,2012.09.14-2032.09.14
802b31bc6c0a47c9b283093019acaad2,徐芬芬,汉,女,0,0,0,广西壮族自治区贵港市桂平市麻垌镇思塘村,45088度9p*5改,贵港市桂平市公安局,2018.1223-2028.12.23
034e39b4e2d042069c0f6622ff32f9e8,张东江,土,女,0,0,0,国川临广元市南川显七博乡新坪村,510822197907284720,广元市南川量公安局,2011.05.06-2031.05.06
dfff5cd038b5433ca00ac1972129442e,代丛,土,男,0,0,0,山东省菏泽市单县北城街遗办事处单潘村,37172219591231640,衡津市单是县公安局,2010.0925-长删
e4ccf490dd2140f4882fcbcdcb4ecd89,成宁,赫哲,女,鄂,温,克,鄂温克:l1*,210124200610246166,沈阳市法库县公安局,2018.06.14-2023.06.14
54c1315ca7b44c43938d9d6ce55ef69b,柳新月,黎,女,0,0,0,四川省绵阳市梓潼县仁和镇辩建村，男X_,51072519670326466,绵阳市梓潼县公安局,2013.11.16-长期
8ff730b1a2804eda934f3d716777e926,龙海云,黎,女,0,0,0,山东省日照市岚山区巨峰镇吕家官庄村——e，天,37110319950218041,日照市凤山区公安局,2010.12.18-2020.12.18
1761e2cb40f24e0dbc7bdc16a41cb707,张如勇,汉,女,0,0,0,陕西省宝鸡市眉县齐镇东坡村,610327200104169932,金尊市凤基公要局,20121009.20i7.10.09
46172543cdd447d4ad40d8cd22ca78f5,刘传志,土,女,0,0,0,新疆维吾尔自治区据逼地区沙湾县兵团一四二团,65422892032日,塔城地区沙湾是县公安局,2016.06.17-2026.06.17
